,modem,codec,vid,index,delay,frame_jitter,keyframe,receiver_pacing,sender_pacing,size,vmaf
10765,2,h265,Sparks,119,0.949711,7.340544,0.0,39.826584,39.882191,60.991,99.063569
10766,2,h265,Sparks,120,2.037479,30.419214,1.0,70.245798,69.15803,168.584,100.0
10767,2,h265,Sparks,121,9.046916,36.789895,0.0,33.455903,26.446466,47.41,100.0
10768,2,h265,Sparks,122,6.986498,1.079695,0.0,34.535598,36.596016,46.686,99.736939
10769,2,h265,Sparks,123,4.044835,0.041971,0.0,34.577569,37.519232,50.021,99.935602
10770,2,h265,Sparks,124,0.793959,6.223028,0.0,40.800597,44.051473,49.361,99.522406
10771,2,h265,Sparks,125,0.750439,4.95204,0.0,35.848557,35.892077,46.865,99.445437
10772,2,h265,Sparks,126,0.756363,4.305214,0.0,31.543343,31.537419,50.649,99.541226
10773,2,h265,Sparks,127,0.944846,11.865204,0.0,43.408547,43.220064,52.437,99.950547
10774,2,h265,Sparks,128,0.800285,3.466986,0.0,39.941561,40.086122,58.741,100.0
10775,2,h265,Sparks,129,4.001454,5.674836,0.0,34.266725,31.065556,56.459,100.0
10776,2,h265,Sparks,130,3.971731,0.373413,0.0,33.893312,33.923035,58.28,100.0
10777,2,h265,Sparks,131,1.94465,1.409738,0.0,35.30305,37.330131,54.756,100.0
10778,2,h265,Sparks,132,0.810081,0.266596,0.0,35.569646,36.704215,55.197,100.0
10779,2,h265,Sparks,133,1.94398,2.696889,0.0,32.872757,31.738858,55.918,100.0
10780,2,h265,Sparks,134,0.949478,8.663098,0.0,41.535855,42.530357,60.713,100.0
10781,2,h265,Sparks,135,0.991046,2.68911,0.0,38.846745,38.805177,65.703,100.0
10782,2,h265,Sparks,136,0.939813,2.470744,0.0,36.376001,36.427234,74.546,100.0
10783,2,h265,Sparks,137,1.086938,0.946141,0.0,35.42986,35.282735,69.79,100.0
10784,2,h265,Sparks,138,1.144082,3.067534,0.0,38.497394,38.44025,66.235,100.0
10785,2,h265,Sparks,139,0.87643,5.169124,0.0,33.32827,33.595922,62.98,100.0
10786,2,h265,Sparks,140,8.306368,1.561114,0.0,34.889384,27.459446,59.509,100.0
10787,2,h265,Sparks,141,3.140853,0.11151,0.0,35.000894,40.166409,56.404,99.864032
10788,2,h265,Sparks,142,0.712775,0.036075,0.0,34.964819,37.392897,52.601,99.060418
10789,2,h265,Sparks,143,5.001993,1.405348,0.0,33.559471,29.270253,50.572,99.219583
10790,2,h265,Sparks,144,6.060363,1.261671,0.0,34.821142,33.762772,56.315,100.0
10791,2,h265,Sparks,145,0.931612,0.544452,0.0,34.27669,39.405441,59.109,100.0
10792,2,h265,Sparks,146,6.133223,0.16947,0.0,34.44616,29.244549,60.207,100.0
10793,2,h265,Sparks,147,0.895903,12.084328,0.0,46.530488,51.767808,62.841,100.0
10794,2,h265,Sparks,148,1.473165,11.14835,0.0,35.382138,34.804876,63.992,100.0
10795,2,h265,Sparks,149,1.058883,1.124342,0.0,36.50648,36.920762,65.23,100.0
10796,2,h265,Sparks,150,1.172184,4.034848,0.0,40.541328,40.428027,76.246,100.0
10797,2,h265,Sparks,151,1.13527,1.7624,0.0,42.303728,42.340642,75.476,100.0
10798,2,h265,Sparks,152,0.994924,3.309462,0.0,38.994266,39.134612,72.114,100.0
10799,2,h265,Sparks,153,0.953399,2.742742,0.0,36.251524,36.293049,68.237,100.0
10800,2,h265,Sparks,154,0.956377,5.214003,0.0,31.037521,31.034543,74.029,100.0
10801,2,h265,Sparks,155,1.074244,6.170434,0.0,37.207955,37.090088,72.002,100.0
10802,2,h265,Sparks,156,0.90208,1.538191,0.0,35.669764,35.841928,69.365,100.0
10803,2,h265,Sparks,157,1.030233,0.095599,0.0,35.765363,35.63721,63.598,100.0
10804,2,h265,Sparks,158,1.098929,4.400593,0.0,31.36477,31.296074,67.682,100.0
10805,2,h265,Sparks,159,0.949621,11.48831,0.0,42.85308,43.002388,65.205,100.0
10806,2,h265,Sparks,160,0.963459,7.676863,0.0,50.529943,50.516105,62.254,100.0
10807,2,h265,Sparks,161,0.837611,3.228085,0.0,53.758028,53.883876,58.448,100.0
10808,2,h265,Sparks,162,0.763028,16.297705,0.0,37.460323,37.534906,55.538,100.0
10809,2,h265,Sparks,163,0.881999,4.11825,0.0,33.342073,33.223102,56.071,100.0
10810,2,h265,Sparks,164,1.992548,3.280115,0.0,36.622188,35.511639,49.899,100.0
10811,2,h265,Sparks,165,7.052323,5.978447,0.0,30.643741,25.583966,54.042,100.0
10812,2,h265,Sparks,166,1.87103,3.436965,0.0,34.080706,39.261999,50.759,99.966778
10813,2,h265,Sparks,167,0.894416,2.350668,0.0,36.431374,37.407988,54.418,100.0
10814,2,h265,Sparks,168,0.870423,4.344368,0.0,32.087006,32.110999,53.861,100.0
10815,2,h265,Sparks,169,2.14615,2.931069,0.0,35.018075,33.742348,61.517,100.0
10816,2,h265,Sparks,170,5.121449,0.708833,0.0,34.309242,31.333943,58.564,100.0
10817,2,h265,Sparks,171,1.020427,10.267577,0.0,44.576819,48.677841,64.779,100.0
10818,2,h265,Sparks,172,1.07748,10.445882,0.0,34.130937,34.073884,61.199,100.0
10819,2,h265,Sparks,173,0.893897,5.890866,0.0,28.240071,28.423654,53.683,100.0
10820,2,h265,Sparks,174,1.905535,2.618666,0.0,30.858737,29.847099,49.467,100.0
10821,2,h265,Sparks,175,7.057907,3.714246,0.0,34.572983,29.420611,53.419,99.511551
10822,2,h265,Sparks,176,4.941274,0.113954,0.0,34.686937,36.80357,47.248,99.295742
10823,2,h265,Sparks,177,3.945973,0.725326,0.0,33.961611,34.956912,42.802,99.279902
10824,2,h265,Sparks,178,5.989129,0.873657,0.0,34.835268,32.792112,47.322,99.935786
10825,2,h265,Sparks,179,4.037703,0.659354,0.0,34.175914,36.12734,51.677,100.0
10826,2,h265,Sparks,180,1.721115,38.976045,1.0,73.151959,75.468547,151.067,100.0
10827,2,h265,Sparks,181,3.733306,39.732048,0.0,33.419911,31.40772,43.879,100.0
10828,2,h265,Sparks,182,4.765958,0.475348,0.0,33.895259,32.862607,43.249,100.0
10829,2,h265,Sparks,183,3.980869,0.931806,0.0,34.827065,35.612154,54.447,100.0
10830,2,h265,Sparks,184,0.876611,0.926234,0.0,35.753299,38.857557,49.841,100.0
10831,2,h265,Sparks,185,0.827751,8.621985,0.0,44.375284,44.424144,56.413,100.0
10832,2,h265,Sparks,186,0.981152,5.425616,0.0,38.949668,38.796267,60.77,100.0
10833,2,h265,Sparks,187,0.923779,5.661832,0.0,44.6115,44.668873,59.71,100.0
10834,2,h265,Sparks,188,0.812848,4.743706,0.0,39.867794,39.978725,56.683,100.0
10835,2,h265,Sparks,189,0.755357,4.421984,0.0,35.44581,35.503301,48.476,100.0
10836,2,h265,Sparks,190,1.08205,2.291239,0.0,37.737049,37.410356,54.715,99.982443
10837,2,h265,Sparks,191,0.725883,11.338555,0.0,49.075604,49.431771,50.534,100.0
10838,2,h265,Sparks,192,0.788228,9.374327,0.0,39.701277,39.638932,52.221,100.0
10839,2,h265,Sparks,193,2.035907,4.298664,0.0,43.999941,42.752262,51.327,100.0
10840,2,h265,Sparks,194,0.840893,5.38702,0.0,38.612921,39.807935,56.188,100.0
10841,2,h265,Sparks,195,0.930485,3.949605,0.0,42.562526,42.472934,56.71,100.0
10842,2,h265,Sparks,196,0.763192,10.164857,0.0,32.397669,32.564962,54.74,100.0
10843,2,h265,Sparks,197,0.876817,11.339615,0.0,43.737284,43.623659,57.014,100.0
10844,2,h265,Sparks,198,0.916735,6.161124,0.0,37.57616,37.536242,59.518,100.0
10845,2,h265,Sparks,199,6.108717,3.311543,0.0,34.264617,29.072635,57.142,100.0
10846,2,h265,Sparks,200,0.720883,1.405357,0.0,35.669974,41.057808,58.049,100.0
10847,2,h265,Sparks,201,3.058441,2.22371,0.0,33.446264,31.108706,62.048,100.0
10848,2,h265,Sparks,202,2.933722,0.907536,0.0,34.3538,34.478519,61.602,100.0
10849,2,h265,Sparks,203,0.867684,4.624102,0.0,38.977902,41.04394,57.387,100.0
10850,2,h265,Sparks,204,0.879123,6.74983,0.0,45.727732,45.716293,50.836,100.0
10851,2,h265,Sparks,205,0.947978,6.604758,0.0,39.122974,39.054119,58.895,100.0
10852,2,h265,Sparks,206,1.998019,7.381312,0.0,46.504286,45.454245,52.336,100.0
10853,2,h265,Sparks,207,0.726654,6.598881,0.0,39.905405,41.17677,51.173,99.644082
10854,2,h265,Sparks,208,2.004099,5.853783,0.0,34.051622,32.774177,46.455,99.851989
10855,2,h265,Sparks,209,0.678487,4.516632,0.0,38.568254,39.893866,51.197,99.701832
10856,2,h265,Sparks,210,0.716469,7.686694,0.0,46.254948,46.216966,54.555,100.0
10857,2,h265,Sparks,211,1.028379,2.315404,0.0,43.939544,43.627634,66.434,100.0
10858,2,h265,Sparks,212,0.932257,4.189517,0.0,39.750027,39.846149,61.557,100.0
10859,2,h265,Sparks,213,0.812919,4.077691,0.0,35.672336,35.791674,62.105,99.663118
10860,2,h265,Sparks,214,1.108404,0.082606,0.0,35.754942,35.459457,56.119,98.571735
10861,2,h265,Sparks,215,0.769312,2.259561,0.0,38.014503,38.353595,53.436,98.764201
10862,2,h265,Sparks,216,0.609655,6.429238,0.0,31.585265,31.744922,46.569,98.77546
10863,2,h265,Sparks,217,0.661583,0.326156,0.0,31.259109,31.207181,42.054,98.529764
10864,2,h265,Sparks,218,0.726352,3.014255,0.0,34.273364,34.208595,45.578,99.115159
10865,2,h265,Sparks,219,1.012074,17.763612,0.0,52.036976,51.751254,40.201,99.252857
10866,2,h265,Sparks,220,0.810945,3.149597,0.0,48.887379,49.088508,45.995,100.0
10867,2,h265,Sparks,221,0.673756,9.906396,0.0,38.980983,39.118172,46.008,100.0
10868,2,h265,Sparks,222,0.875165,8.467162,0.0,47.448145,47.246736,50.668,100.0
10869,2,h265,Sparks,223,0.712196,0.11005,0.0,47.558195,47.721164,57.157,100.0
10870,2,h265,Sparks,224,0.742557,3.65723,0.0,43.900965,43.870604,62.016,100.0
10871,2,h265,Sparks,225,0.77911,1.082476,0.0,42.818489,42.781936,54.433,100.0
10872,2,h265,Sparks,226,1.151932,5.066411,0.0,37.752078,37.379256,53.641,100.0
10873,2,h265,Sparks,227,0.832817,7.54799,0.0,45.300068,45.619183,52.06,100.0
10874,2,h265,Sparks,228,0.722657,1.771582,0.0,43.528486,43.638646,54.091,100.0
10875,2,h265,Sparks,229,0.752891,4.918426,0.0,38.61006,38.579826,54.853,100.0
10876,2,h265,Sparks,230,0.810536,1.019269,0.0,37.590791,37.533146,55.502,100.0
10877,2,h265,Sparks,231,,,,,,,100.0
10878,2,h265,Speech,0,2.653901,40.541162,1.0,75.842836,78.449179,218.575,96.096641
10879,2,h265,Speech,1,10.993783,42.923163,0.0,32.919673,24.579791,53.308,96.326209
10880,2,h265,Speech,2,4.989549,1.494112,0.0,34.413785,40.418019,51.18,96.27395
10881,2,h265,Speech,3,3.763939,0.743397,0.0,33.670388,34.895998,49.161,96.349271
10882,2,h265,Speech,4,6.023082,0.969633,0.0,34.640021,32.380878,48.797,96.343452
10883,2,h265,Speech,5,0.724461,0.794647,0.0,35.434668,40.733289,47.584,96.404203
10884,2,h265,Speech,6,0.730987,1.662385,0.0,33.772283,33.765757,47.247,96.427134
10885,2,h265,Speech,7,0.827281,3.561436,0.0,37.333719,37.237425,46.634,96.325104
10886,2,h265,Speech,8,8.994906,5.569656,0.0,31.764063,23.596438,46.449,96.505824
10887,2,h265,Speech,9,7.828785,2.911025,0.0,34.675088,35.841209,46.359,96.416227
10888,2,h265,Speech,10,3.059839,0.85629,0.0,33.818798,38.587744,46.694,96.434548
10889,2,h265,Speech,11,0.640579,7.283614,0.0,41.102412,43.521672,46.326,96.436016
10890,2,h265,Speech,12,0.741186,8.617827,0.0,32.484585,32.383978,46.35,96.464866
10891,2,h265,Speech,13,0.735826,11.161847,0.0,43.646432,43.651792,45.924,96.354919
10892,2,h265,Speech,14,0.762223,5.045343,0.0,38.601089,38.574692,45.622,96.344179
10893,2,h265,Speech,15,0.82834,0.670701,0.0,39.27179,39.205673,45.719,96.494816
10894,2,h265,Speech,16,0.845268,2.456769,0.0,41.728559,41.711631,45.808,96.425613
10895,2,h265,Speech,17,0.812785,2.112686,0.0,39.615873,39.648356,46.144,96.496958
10896,2,h265,Speech,18,0.84153,9.631274,0.0,29.984599,29.955854,47.259,96.457643
10897,2,h265,Speech,19,0.993492,6.124969,0.0,23.85963,23.707668,46.808,96.480335
10898,2,h265,Speech,20,0.78617,9.223704,0.0,33.083334,33.290656,45.747,96.507114
10899,2,h265,Speech,21,2.913206,0.353411,0.0,33.436745,31.309709,45.635,96.5564
10900,2,h265,Speech,22,3.907933,0.693976,0.0,34.130721,33.135994,45.668,96.455631
10901,2,h265,Speech,23,0.61573,4.836007,0.0,38.966728,42.258931,45.278,96.46923
10902,2,h265,Speech,24,0.661304,0.891233,0.0,38.075495,38.029921,44.963,96.469787
10903,2,h265,Speech,25,0.874759,1.736026,0.0,39.811521,39.598066,45.346,96.452563
10904,2,h265,Speech,26,0.690298,5.072995,0.0,34.738526,34.922987,45.088,96.44173
10905,2,h265,Speech,27,0.836395,6.305417,0.0,28.433109,28.287012,45.148,96.420832
10906,2,h265,Speech,28,0.914142,5.0573,0.0,33.490409,33.412662,45.815,96.515382
10907,2,h265,Speech,29,0.829115,1.684159,0.0,31.80625,31.891277,45.323,96.569011
10908,2,h265,Speech,30,0.896474,1.464395,0.0,30.341855,30.274496,45.721,96.532446
10909,2,h265,Speech,31,0.677464,5.631824,0.0,35.973679,36.192689,45.849,96.428919
10910,2,h265,Speech,32,0.881091,1.770822,0.0,34.202857,33.99923,46.232,96.517547
10911,2,h265,Speech,33,1.839277,1.749031,0.0,35.951888,34.993702,46.474,96.578038
10912,2,h265,Speech,34,3.784627,3.407212,0.0,32.544676,30.599326,45.981,96.508572
10913,2,h265,Speech,35,1.001057,6.503491,0.0,39.048167,41.831737,46.59,96.478723
10914,2,h265,Speech,36,0.641319,1.823577,0.0,37.22459,37.584328,46.76,96.389583
10915,2,h265,Speech,37,0.843054,6.132564,0.0,31.092026,30.890291,46.81,96.482323
10916,2,h265,Speech,38,0.919581,5.316525,0.0,36.408551,36.332024,46.253,96.441575
10917,2,h265,Speech,39,0.797825,5.736831,0.0,42.145382,42.267138,46.839,96.527853
10918,2,h265,Speech,40,0.752394,8.83236,0.0,33.313022,33.358453,47.011,96.460926
10919,2,h265,Speech,41,0.953181,1.842489,0.0,31.470533,31.269746,46.95,96.489831
10920,2,h265,Speech,42,0.995757,11.887018,0.0,43.357551,43.314975,47.268,96.496544
10921,2,h265,Speech,43,0.784165,7.293106,0.0,50.650657,50.862249,47.618,96.58072
10922,2,h265,Speech,44,0.982622,13.46898,0.0,37.181677,36.98322,48.217,96.534505
10923,2,h265,Speech,45,2.885871,2.740792,0.0,34.440885,32.537636,48.436,96.587956
10924,2,h265,Speech,46,0.777901,0.590315,0.0,33.85057,35.95854,48.816,96.523354
10925,2,h265,Speech,47,4.993765,0.984914,0.0,34.835484,30.61962,47.552,96.500619
10926,2,h265,Speech,48,0.821298,1.433748,0.0,36.269232,40.441699,47.799,96.558227
10927,2,h265,Speech,49,0.829422,1.456771,0.0,37.726003,37.717879,47.131,96.461327
10928,2,h265,Speech,50,1.051837,5.815943,0.0,31.91006,31.687645,47.735,96.504017
10929,2,h265,Speech,51,5.996348,0.299333,0.0,32.209393,27.264882,47.536,96.565881
10930,2,h265,Speech,52,3.989204,1.728561,0.0,33.937954,35.945098,48.17,96.502972
10931,2,h265,Speech,53,0.816128,0.706403,0.0,34.644357,37.817433,48.913,96.630852
10932,2,h265,Speech,54,5.013282,0.167058,0.0,34.811415,30.614261,50.09,96.668299
10933,2,h265,Speech,55,1.834289,0.879131,0.0,33.932284,37.111277,49.395,96.669527
10934,2,h265,Speech,56,7.06615,1.437125,0.0,35.369409,30.137548,49.686,96.670234
10935,2,h265,Speech,57,5.909793,1.929087,0.0,33.440322,34.596679,49.504,96.641101
10936,2,h265,Speech,58,5.167112,2.197685,0.0,35.638007,36.380688,49.434,96.69895
10937,2,h265,Speech,59,2.965802,2.0157,0.0,33.622307,35.823617,49.377,96.669542
10938,2,h265,Speech,60,2.794148,61.672993,1.0,95.2953,95.466954,217.622,97.111805
10939,2,h265,Speech,61,2.808155,62.566238,0.0,32.729062,32.715055,53.466,96.284716
10940,2,h265,Speech,62,3.869568,1.614891,0.0,34.343953,33.28254,51.233,96.272055
10941,2,h265,Speech,63,0.73402,7.798053,0.0,42.142006,45.277554,49.329,96.34813
10942,2,h265,Speech,64,0.664015,5.123854,0.0,37.018152,37.088157,48.125,96.412701
10943,2,h265,Speech,65,1.100313,2.69582,0.0,34.322332,33.886034,48.421,96.429248
10944,2,h265,Speech,66,0.693246,2.162163,0.0,32.160169,32.567236,47.327,96.396907
10945,2,h265,Speech,67,0.584511,0.77611,0.0,31.384059,31.492794,46.934,96.416518
10946,2,h265,Speech,68,0.668276,0.069592,0.0,31.314467,31.230702,46.793,96.4696
10947,2,h265,Speech,69,0.834185,7.484652,0.0,38.799119,38.63321,46.749,96.572848
10948,2,h265,Speech,70,0.651912,5.435864,0.0,33.363255,33.545528,46.32,96.539919
10949,2,h265,Speech,71,0.73092,3.787143,0.0,37.150398,37.07139,46.71,96.489379
10950,2,h265,Speech,72,0.825103,9.281006,0.0,27.869392,27.775209,47.29,96.557621
10951,2,h265,Speech,73,9.028502,6.0223,0.0,33.891692,25.688293,47.14,96.518197
10952,2,h265,Speech,74,0.845475,0.641888,0.0,34.53358,42.716607,47.625,96.623809
10953,2,h265,Speech,75,0.767898,1.246737,0.0,35.780317,35.857894,48.671,96.663287
10954,2,h265,Speech,76,1.838737,3.247257,0.0,32.53306,31.462221,48.616,96.528836
10955,2,h265,Speech,77,1.006795,9.246407,0.0,41.779467,42.611409,48.496,96.645627
10956,2,h265,Speech,78,0.90987,4.482992,0.0,37.296475,37.3934,49.379,96.619493
10957,2,h265,Speech,79,0.774236,1.642521,0.0,35.653954,35.789588,48.686,96.555492
10958,2,h265,Speech,80,0.981832,2.056715,0.0,37.710669,37.503073,48.743,96.558031
10959,2,h265,Speech,81,0.839343,1.356646,0.0,39.067315,39.209804,48.685,96.485869
10960,2,h265,Speech,82,1.044886,3.713843,0.0,42.781158,42.575615,48.671,96.456158
10961,2,h265,Speech,83,0.873811,0.450692,0.0,43.23185,43.402925,48.159,96.447372
10962,2,h265,Speech,84,0.723619,8.49836,0.0,34.73349,34.883682,47.713,96.458804
10963,2,h265,Speech,85,5.986488,0.452296,0.0,34.281194,29.018325,47.556,96.494631
10964,2,h265,Speech,86,7.990229,0.585241,0.0,34.866435,32.862694,47.506,96.487208
10965,2,h265,Speech,87,0.782839,0.99054,0.0,33.875895,41.083285,46.834,96.39995
10966,2,h265,Speech,88,0.713073,3.03073,0.0,36.906625,36.976391,47.231,96.465115
10967,2,h265,Speech,89,0.893469,3.819384,0.0,40.726009,40.545613,47.613,96.595575
10968,2,h265,Speech,90,0.818081,3.517604,0.0,44.243613,44.319001,47.247,96.522471
10969,2,h265,Speech,91,0.678843,5.351539,0.0,49.595152,49.73439,46.934,96.586977
10970,2,h265,Speech,92,0.743349,9.47443,0.0,40.120722,40.056216,47.64,96.555427
10971,2,h265,Speech,93,0.846056,5.252306,0.0,45.373028,45.270321,48.372,96.667715
10972,2,h265,Speech,94,0.820516,7.263385,0.0,38.109643,38.135183,47.914,96.700163
10973,2,h265,Speech,95,0.753776,2.650608,0.0,35.459035,35.525775,48.027,96.680159
10974,2,h265,Speech,96,0.776718,2.523712,0.0,32.935323,32.912381,48.348,96.752073
10975,2,h265,Speech,97,0.798754,1.664384,0.0,31.270939,31.248903,47.946,96.750118
10976,2,h265,Speech,98,0.821069,2.57791,0.0,33.848849,33.826534,48.356,96.745927
10977,2,h265,Speech,99,1.02953,0.891864,0.0,32.956985,32.748524,48.648,96.710552
10978,2,h265,Speech,100,0.735933,2.529329,0.0,35.486314,35.779911,48.592,96.706662
10979,2,h265,Speech,101,0.874912,0.282249,0.0,35.204065,35.065086,49.085,96.768806
10980,2,h265,Speech,102,0.73339,1.55929,0.0,33.644775,33.786297,49.731,96.707396
10981,2,h265,Speech,103,0.872711,7.876699,0.0,41.521474,41.382153,49.645,96.626212
10982,2,h265,Speech,104,0.792773,3.167091,0.0,44.688565,44.768503,49.433,96.557654
10983,2,h265,Speech,105,0.80838,1.51463,0.0,43.173935,43.158328,49.185,96.491612
10984,2,h265,Speech,106,0.695103,13.646761,0.0,29.527174,29.640451,49.302,96.531455
10985,2,h265,Speech,107,6.891314,0.413613,0.0,29.940787,23.744576,47.91,96.564994
10986,2,h265,Speech,108,9.949109,5.377351,0.0,35.318138,32.260343,47.657,96.494629
10987,2,h265,Speech,109,3.920521,1.431428,0.0,33.88671,39.915298,47.858,96.532481
10988,2,h265,Speech,110,2.940546,0.964067,0.0,34.850777,35.830752,47.265,96.52123
10989,2,h265,Speech,111,0.84803,4.922235,0.0,39.773012,41.865528,48.149,96.531454
10990,2,h265,Speech,112,0.738264,0.64019,0.0,39.132822,39.242588,47.284,96.542546
10991,2,h265,Speech,113,0.754364,3.621558,0.0,35.511264,35.495164,47.382,96.46779
10992,2,h265,Speech,114,0.684657,0.546267,0.0,34.964997,35.034704,47.674,96.544241
10993,2,h265,Speech,115,0.785288,1.730471,0.0,33.234526,33.133895,47.756,96.497169
10994,2,h265,Speech,116,0.821673,4.813519,0.0,28.421007,28.384622,47.918,96.491603
10995,2,h265,Speech,117,1.071793,2.228085,0.0,30.649092,30.398972,48.196,96.40513
10996,2,h265,Speech,118,1.981009,5.65106,0.0,36.300152,35.390936,48.016,96.438435
10997,2,h265,Speech,119,6.929715,4.006378,0.0,32.293774,27.345068,47.585,96.403152
10998,2,h265,Speech,120,2.584624,52.552122,1.0,84.845896,89.190987,218.668,97.062763
10999,2,h265,Speech,121,1.892813,52.685798,0.0,32.160098,32.851909,53.853,96.31921
11000,2,h265,Speech,122,3.838236,2.465954,0.0,34.626052,32.680629,51.381,96.385494
11001,2,h265,Speech,123,3.934923,0.138553,0.0,34.764605,34.667918,50.313,96.437272
11002,2,h265,Speech,124,2.831582,0.221343,0.0,34.543262,35.646603,48.492,96.463703
11003,2,h265,Speech,125,6.120345,0.124957,0.0,34.668219,31.379456,48.116,96.523322
11004,2,h265,Speech,126,6.987577,0.278332,0.0,34.389887,33.522655,48.324,96.581584
11005,2,h265,Speech,127,7.061546,0.1657,0.0,34.224187,34.150218,47.974,96.635056
11006,2,h265,Speech,128,1.335274,3.975699,0.0,38.199886,43.926158,47.98,96.623321
11007,2,h265,Speech,129,0.884284,3.192205,0.0,35.007681,35.458671,48.105,96.593642
11008,2,h265,Speech,130,0.926426,2.881962,0.0,37.889643,37.847501,48.259,96.481678
11009,2,h265,Speech,131,1.774506,1.460973,0.0,36.42867,35.58059,47.789,96.542479
11010,2,h265,Speech,132,2.215978,42.731005,0.0,79.159675,78.718203,183.413,92.644056
11011,2,h265,Speech,133,5.351971,45.473644,0.0,33.686031,30.550038,94.783,94.841236
11012,2,h265,Speech,134,5.341941,0.493327,0.0,34.179358,34.189388,97.943,95.986811
11013,2,h265,Speech,135,5.346602,0.149781,0.0,34.029577,34.024916,90.914,96.199918
11014,2,h265,Speech,136,6.337732,0.982611,0.0,35.012188,34.021058,86.305,96.365673
11015,2,h265,Speech,137,4.252688,0.939327,0.0,34.072861,36.157905,84.283,96.488228
11016,2,h265,Speech,138,1.291683,2.887594,0.0,36.960455,39.92146,87.049,96.556414
11017,2,h265,Speech,139,1.015414,9.815037,0.0,46.775492,47.051761,84.186,96.715486
11018,2,h265,Speech,140,1.334289,0.463499,0.0,47.238991,46.920116,95.248,96.753367
11019,2,h265,Speech,141,1.528915,6.373344,0.0,40.865647,40.671021,97.89,96.432009
11020,2,h265,Speech,142,1.099699,0.361983,0.0,40.503664,40.93288,90.019,96.604406
11021,2,h265,Speech,143,1.106149,2.476203,0.0,42.979867,42.973417,83.926,96.619721
11022,2,h265,Speech,144,1.437622,9.202744,0.0,52.182611,51.851138,86.864,96.520945
11023,2,h265,Speech,145,1.202041,1.229728,0.0,53.412339,53.64792,86.882,96.519477
11024,2,h265,Speech,146,1.52005,0.492177,0.0,52.920162,52.602153,91.281,96.423603
11025,2,h265,Speech,147,1.174754,0.48557,0.0,52.434592,52.779888,87.851,96.418045
11026,2,h265,Speech,148,1.595873,7.799189,0.0,44.635403,44.214284,107.954,96.796876
11027,2,h265,Speech,149,1.28052,2.843723,0.0,41.79168,42.107033,105.963,96.855667
11028,2,h265,Speech,150,1.638994,4.773579,0.0,37.018101,36.659627,104.638,96.922259
11029,2,h265,Speech,151,1.430853,1.21443,0.0,35.803671,36.011812,108.384,96.878375
11030,2,h265,Speech,152,1.248024,1.545873,0.0,37.349544,37.532373,107.069,96.863723
11031,2,h265,Speech,153,1.193461,0.899304,0.0,38.248848,38.303411,104.782,96.892495
11032,2,h265,Speech,154,1.301228,18.109465,0.0,56.358313,56.250546,103.611,96.885469
11033,2,h265,Speech,155,1.479938,7.225839,0.0,49.132474,48.953764,106.529,96.824593
11034,2,h265,Speech,156,1.42931,1.394744,0.0,47.73773,47.788358,109.142,96.792182
11035,2,h265,Speech,157,1.252156,8.593082,0.0,56.330812,56.507966,104.681,96.902584
11036,2,h265,Speech,158,1.174208,19.715287,0.0,36.615525,36.693473,80.107,96.822881
11037,2,h265,Speech,159,1.136575,5.17619,0.0,41.791715,41.829348,80.845,97.175146
11038,2,h265,Speech,160,1.324306,1.997989,0.0,43.789704,43.601973,95.281,97.900956
11039,2,h265,Speech,161,1.383955,4.947893,0.0,48.737597,48.677948,94.923,98.442137
11040,2,h265,Speech,162,1.172425,1.676492,0.0,47.061105,47.272635,94.906,99.014883
11041,2,h265,Speech,163,1.169503,1.78037,0.0,45.280735,45.283657,91.597,98.976028
11042,2,h265,Speech,164,1.171402,3.927689,0.0,41.353046,41.351147,85.016,98.997732
11043,2,h265,Speech,165,1.207619,2.691508,0.0,38.661538,38.625321,81.939,99.178447
11044,2,h265,Speech,166,1.272755,1.470593,0.0,37.190945,37.125809,83.52,99.040999
11045,2,h265,Speech,167,1.100148,1.900144,0.0,35.290801,35.463408,90.831,98.201859
11046,2,h265,Speech,168,1.382258,0.689868,0.0,35.980669,35.698559,93.251,97.555391
11047,2,h265,Speech,169,1.115975,3.063809,0.0,32.91686,33.183143,86.986,97.665744
11048,2,h265,Speech,170,1.046382,10.061074,0.0,42.977934,43.047527,81.411,98.093509
11049,2,h265,Speech,171,1.012267,4.606935,0.0,38.370999,38.405114,81.29,98.507699
11050,2,h265,Speech,172,1.052138,4.086383,0.0,34.284616,34.244745,85.182,98.4432
11051,2,h265,Speech,173,1.04283,5.893938,0.0,40.178554,40.187862,83.513,98.326844
11052,2,h265,Speech,174,1.210338,0.187196,0.0,39.991358,39.82385,81.03,98.310712
11053,2,h265,Speech,175,1.000686,3.344646,0.0,36.646712,36.856364,80.469,98.294661
11054,2,h265,Speech,176,2.404055,3.569301,0.0,33.077411,31.674042,85.544,98.165917
11055,2,h265,Speech,177,1.216868,8.036537,0.0,41.113948,42.301135,84.487,98.211171
11056,2,h265,Speech,178,1.169284,3.275224,0.0,37.838724,37.886308,81.136,98.09416
11057,2,h265,Speech,179,1.229942,11.667346,0.0,49.50607,49.445412,82.185,97.765969
11058,2,h265,Speech,180,4.104834,40.682393,1.0,90.188463,87.313571,324.501,98.392302
11059,2,h265,Speech,181,0.953341,46.900624,0.0,43.287839,46.439332,66.206,96.770377
11060,2,h265,Speech,182,1.217739,1.146665,0.0,44.434504,44.170106,67.783,96.646998
